HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.8485573530197144,0.8244115114212036,0.8558769226074219,-1.383561283319068e-07,0.7900911569595337,0.8681427836418152,-0.022418325766921,0.7506895661354065,0.8563609719276428,-0.0372368022799491,0.7187364101409912,0.8438067436218262,-0.0493861511349678,0.6941785216331482,0.8441027998924255,-0.0591395199298858,0.7416481971740723,0.7537989616394043,-0.0305806286633014,0.7707023620605469,0.7511058449745178,-0.0447355210781097,0.7911294102668762,0.7836201786994934,-0.050417210906744,0.8012596368789673,0.815558135509491,-0.051203578710556,0.7615727782249451,0.7218061685562134,-0.0263413414359092,0.792254626750946,0.7346600890159607,-0.0409862585365772,0.8082270622253418,0.7790600657463074,-0.0456762909889221,0.8132200837135315,0.8149353265762329,-0.0457705557346344,0.784317672252655,0.7085944414138794,-0.0235084071755409,0.8106722831726074,0.719331681728363,-0.0384008660912513,0.8228472471237183,0.7653122544288635,-0.0408874675631523,0.8258147239685059,0.8002678155899048,-0.0376895070075988,0.8082517385482788,0.7056838274002075,-0.0223101358860731,0.8140178322792053,0.6657503843307495,-0.0307148415595293,0.8174653649330139,0.6372056603431702,-0.0319353267550468,0.8189201951026917,0.6137162446975708,-0.0301107913255691,True
Right,0.9189345240592957,0.8361582159996033,0.8557302355766296,-3.903221283962921e-07,0.7961529493331909,0.8727614879608154,-0.0183127988129854,0.7504433989524841,0.8584081530570984,-0.0256126709282398,0.7158471345901489,0.8421511054039001,-0.0308208689093589,0.6855682730674744,0.8404418230056763,-0.0327793732285499,0.7390435934066772,0.7519829273223877,-0.0128543497994542,0.7691197395324707,0.7517749667167664,-0.0247621890157461,0.78733891248703,0.7883660793304443,-0.0307469498366117,0.7967317700386047,0.8177756071090698,-0.0330686569213867,0.7585879564285278,0.722626805305481,-0.0100182918831706,0.7922762036323547,0.7343094348907471,-0.0233520455658435,0.8039587736129761,0.7819594144821167,-0.0297234561294317,0.8090522885322571,0.8145843744277954,-0.032577384263277,0.783543050289154,0.7095574736595154,-0.0093058692291378,0.8119655847549438,0.714849591255188,-0.0287310797721147,0.8198916912078857,0.765076220035553,-0.0323732495307922,0.8213933706283569,0.8002687692642212,-0.0302123874425888,0.8100655674934387,0.7081224918365479,-0.0093406615778803,0.8138970732688904,0.666930615901947,-0.0243002027273178,0.8176758885383606,0.6344197988510132,-0.0270943660289049,0.8205510377883911,0.6024724245071411,-0.0256037786602973,True
Right,0.8839200139045715,0.83646559715271,0.8546322584152222,-4.071246166859055e-07,0.7970249056816101,0.8738967776298523,-0.0168883055448532,0.7510286569595337,0.8607522249221802,-0.0235248301178216,0.716161847114563,0.845747172832489,-0.0283875744789838,0.6859899759292603,0.846024751663208,-0.0300922337919473,0.7400273680686951,0.7596468925476074,-0.0149468481540679,0.7678425312042236,0.761099100112915,-0.0266481507569551,0.7875548601150513,0.7945669889450073,-0.0307538770139217,0.7972941994667053,0.8212658762931824,-0.0317873209714889,0.7595003247261047,0.7289382219314575,-0.0128016080707311,0.7935083508491516,0.7436591386795044,-0.0267432462424039,0.8060142397880554,0.7918542623519897,-0.0320809036493301,0.8109039068222046,0.823834240436554,-0.0342191644012928,0.7839926481246948,0.7140535712242126,-0.0124888457357883,0.8133554458618164,0.7219786047935486,-0.0333404242992401,0.8217788934707642,0.7737771272659302,-0.0369004979729652,0.8227691054344177,0.808770477771759,-0.0345067456364631,0.8099856376647949,0.7113269567489624,-0.012661064043641,0.8153663277626038,0.6701290607452393,-0.0291126258671283,0.8207283020019531,0.6395238637924194,-0.0324760265648365,0.8243491649627686,0.6090397834777832,-0.0312113035470247,True
Right,0.8726831674575806,0.8373492956161499,0.8535813689231873,-4.021865720460482e-07,0.7982874512672424,0.8713290691375732,-0.016035484150052,0.7525206208229065,0.8593559265136719,-0.0221388917416334,0.7180812954902649,0.846440315246582,-0.0266952384263277,0.6883655190467834,0.848138153553009,-0.0281705297529697,0.7423979043960571,0.7618158459663391,-0.0144474674016237,0.7696340084075928,0.7618750333786011,-0.0258806701749563,0.7896428108215332,0.7927535772323608,-0.0296808574348688,0.800404965877533,0.8182556629180908,-0.030559642240405,0.7617336511611938,0.7306603789329529,-0.0125025352463126,0.7956848740577698,0.7445586919784546,-0.0259122960269451,0.8077690601348877,0.7907006740570068,-0.0309915095567703,0.8130873441696167,0.8225474953651428,-0.0332261212170124,0.7859992384910583,0.7152218818664551,-0.0123089281842112,0.8148981332778931,0.7221744656562805,-0.0326083116233348,0.8229637145996094,0.7722050547599792,-0.0361284241080284,0.8242828249931335,0.8067953586578369,-0.0340121015906333,0.8117659091949463,0.7120566964149475,-0.0125744780525565,0.8175860047340393,0.6719458699226379,-0.0290780719369649,0.8234966993331909,0.6428122520446777,-0.032766405493021,0.8278717994689941,0.6139783263206482,-0.0317795351147651,True
Right,0.8861731886863708,0.8392643332481384,0.8561097383499146,-4.205467973861232e-07,0.8004024624824524,0.872816801071167,-0.0168331805616617,0.7546757459640503,0.8593753576278687,-0.0227231346070766,0.71985924243927,0.8459482192993164,-0.0267479922622442,0.6900892853736877,0.8463395237922668,-0.0274941660463809,0.7432019114494324,0.7586629390716553,-0.0147229908034205,0.7728371024131775,0.7618220448493958,-0.0253887996077537,0.7931056618690491,0.7959087491035461,-0.0283545088022947,0.8023579716682434,0.8207456469535828,-0.0290590170770883,0.7624161243438721,0.727092981338501,-0.0123767312616109,0.7982898354530334,0.7449495196342468,-0.0257585886865854,0.8101187348365784,0.7939047813415527,-0.030512049794197,0.8139809966087341,0.8245645761489868,-0.0326241143047809,0.7869997024536133,0.7121316194534302,-0.0118181193247437,0.8172610402107239,0.7215765118598938,-0.0325872227549552,0.8250981569290161,0.773658037185669,-0.0360785908997058,0.8252021074295044,0.8081767559051514,-0.0339621417224407,0.8133847117424011,0.7098620533943176,-0.0117272604256868,0.8195594549179077,0.6698388457298279,-0.0291588325053453,0.8259153962135315,0.6408451795578003,-0.033212874084711,0.8301111459732056,0.61139976978302,-0.0323374755680561,True
Right,0.8881161212921143,0.8389952778816223,0.8541114330291748,-3.934078165457322e-07,0.8000083565711975,0.8713171482086182,-0.0176366213709115,0.7546144127845764,0.8586314916610718,-0.0242084860801696,0.7197075486183167,0.8451306819915771,-0.0288276951760053,0.6896417737007141,0.8443334102630615,-0.0301046874374151,0.743330717086792,0.7591094374656677,-0.0150665733963251,0.7716693878173828,0.7604918479919434,-0.0265706237405538,0.791790783405304,0.7933821082115173,-0.030570138245821,0.8013736009597778,0.8176148533821106,-0.0317529663443565,0.7629453539848328,0.7274181246757507,-0.0123510118573904,0.7979003190994263,0.7435766458511353,-0.0259876251220703,0.8091819882392883,0.7903887629508972,-0.031211569905281,0.8133877515792847,0.8205941319465637,-0.0335950590670108,0.7875185012817383,0.7121384143829346,-0.0115718869492411,0.817874014377594,0.7210716009140015,-0.0323394350707531,0.8246635794639587,0.7718762755393982,-0.0362043790519237,0.824775218963623,0.8064078092575073,-0.0342683307826519,0.8134340047836304,0.7091619968414307,-0.0113864131271839,0.8197574019432068,0.6693564653396606,-0.0285756904631853,0.8259312510490417,0.6388022899627686,-0.0327913351356983,0.8307815194129944,0.6086154580116272,-0.0320605672895908,True
Right,0.9095812439918518,0.8395465016365051,0.8542882204055786,-3.874399681080831e-07,0.7996624112129211,0.8727105855941772,-0.0182265527546405,0.7530485987663269,0.8588087558746338,-0.0248413700610399,0.7178425192832947,0.8440903425216675,-0.0292293839156627,0.6876869201660156,0.8433359861373901,-0.030172660946846,0.740969181060791,0.7571852207183838,-0.015134859830141,0.7714811563491821,0.7588886618614197,-0.0263385325670242,0.7915434241294861,0.7930720448493958,-0.0304779633879661,0.8002103567123413,0.8169400691986084,-0.0319473259150981,0.7609779834747314,0.7257570028305054,-0.0120369605720043,0.7970091700553894,0.742064893245697,-0.0249278377741575,0.8077254295349121,0.7893346548080444,-0.0298702828586101,0.8107433915138245,0.818138599395752,-0.0323846004903316,0.7860102653503418,0.7109339833259583,-0.0109186675399541,0.81700199842453,0.7189168930053711,-0.0310951936990022,0.8238357901573181,0.7704309821128845,-0.0344165451824665,0.8236119747161865,0.804981529712677,-0.0324125401675701,0.8123095035552979,0.7083770036697388,-0.0104800052940845,0.8182414770126343,0.6695595383644104,-0.0271222591400146,0.8234959244728088,0.6382961869239807,-0.0309191513806581,0.8275192975997925,0.6064209938049316,-0.0300698913633823,True
Right,0.9002507328987122,0.8379722237586975,0.8545874953269958,-3.978756240030634e-07,0.7984709143638611,0.8736780285835266,-0.0177580453455448,0.75153648853302,0.8590392470359802,-0.024078045040369,0.716334879398346,0.8436890244483948,-0.0282326582819223,0.6861250996589661,0.8418450951576233,-0.0290173515677452,0.7394624948501587,0.7568885684013367,-0.0154952108860015,0.7686027884483337,0.7612071633338928,-0.0262107234448194,0.7882744073867798,0.7961744666099548,-0.0296786651015281,0.7967238426208496,0.8202596306800842,-0.0307667031884193,0.7594568729400635,0.7249840497970581,-0.012643908150494,0.7941151261329651,0.7433728575706482,-0.0253015533089637,0.8051925301551819,0.7911586761474609,-0.0300091635435819,0.8086562752723694,0.8192774057388306,-0.0324395857751369,0.7846065759658813,0.7098593711853027,-0.0116489138454198,0.8140886425971985,0.7199316024780273,-0.0319673046469688,0.821489155292511,0.7717329859733582,-0.0354704745113849,0.8218815922737122,0.8058869242668152,-0.0336287841200828,0.8107792139053345,0.7072661519050598,-0.0112262824550271,0.8158812522888184,0.6684452891349792,-0.0281235221773386,0.8210058808326721,0.6375703811645508,-0.0321467965841293,0.8248552083969116,0.6059538125991821,-0.0315147265791893,True
Right,0.8961004018783569,0.8364351391792297,0.8538283705711365,-3.944487048102019e-07,0.7972010970115662,0.8744085431098938,-0.0182630121707916,0.750051736831665,0.8592811226844788,-0.0247743763029575,0.7147842645645142,0.843058705329895,-0.0290349628776311,0.6842867136001587,0.8408209085464478,-0.0299208238720893,0.7379938364028931,0.756401777267456,-0.0155027490109205,0.768024742603302,0.7595723867416382,-0.0266177635639905,0.787917971611023,0.7939482927322388,-0.0305256806313991,0.7967625856399536,0.8186680674552917,-0.031837023794651,0.7577818632125854,0.725090503692627,-0.0124098472297191,0.7929244637489319,0.7409176230430603,-0.0254532098770141,0.8046531081199646,0.7884067296981812,-0.0303217805922031,0.8087834119796753,0.8179290890693665,-0.0327064283192157,0.7826318144798279,0.7101225852966309,-0.0112616866827011,0.8124381899833679,0.7181917428970337,-0.0315297916531562,0.8202394247055054,0.7697103023529053,-0.0349446535110473,0.8209919929504395,0.8044805526733398,-0.0329761616885662,0.8086140751838684,0.7075417041778564,-0.0107648717239499,0.8141561150550842,0.6694210767745972,-0.0275606755167245,0.8197392821311951,0.638839602470398,-0.0315795466303825,0.8240455389022827,0.6074743270874023,-0.0309045240283012,True
Right,0.8793408870697021,0.8367632031440735,0.8545450568199158,-3.863281108351657e-07,0.7965233325958252,0.8743618130683899,-0.0181159675121307,0.7492503523826599,0.8592517375946045,-0.0245217029005289,0.7137021422386169,0.8422604203224182,-0.0286223199218511,0.6832061409950256,0.8398829698562622,-0.0292420778423547,0.7366929054260254,0.7564586997032166,-0.014830251224339,0.7663642168045044,0.7576958537101746,-0.0255808755755424,0.7863714098930359,0.7917901873588562,-0.0295057985931634,0.7956196665763855,0.816826581954956,-0.0309352744370698,0.7564286589622498,0.724803626537323,-0.0117691000923514,0.7916704416275024,0.7403391599655151,-0.0242781620472669,0.8027859926223755,0.7869480848312378,-0.029413491487503,0.8070157766342163,0.8164010643959045,-0.0321303233504295,0.7814555764198303,0.7099871039390564,-0.0106723057106137,0.8109947443008423,0.7181795835494995,-0.0299491565674543,0.8174226880073547,0.7682040929794312,-0.0335935018956661,0.8176847100257874,0.8024618625640869,-0.0321751497685909,0.8077188730239868,0.7076228260993958,-0.0102907540276646,0.8133183121681213,0.6695852875709534,-0.0267309751361608,0.8186630606651306,0.6389121413230896,-0.0310056079179048,0.8230328559875488,0.6079154014587402,-0.0306458417326211,True
Right,0.8946820497512817,0.8353422284126282,0.8533099293708801,-3.939675252695453e-07,0.7955047488212585,0.8738439083099365,-0.0184095073491334,0.7482186555862427,0.8581046462059021,-0.0248499009758234,0.712448239326477,0.8414198160171509,-0.0290618576109409,0.6815975904464722,0.8393670320510864,-0.0298918262124061,0.7343498468399048,0.756070613861084,-0.0149257602170109,0.7653147578239441,0.7591171264648438,-0.0261178687214851,0.7849986553192139,0.7952917218208313,-0.0301116574555635,0.7926703691482544,0.8194220662117004,-0.0315807648003101,0.7541489005088806,0.7243183255195618,-0.0119301760569214,0.7903915047645569,0.7405864000320435,-0.0252566635608673,0.8020972609519958,0.7892277240753174,-0.0302747711539268,0.8053076863288879,0.817422091960907,-0.032666053622961,0.7792360782623291,0.7091989517211914,-0.0109998630359768,0.8103277087211609,0.7180425524711609,-0.0319282934069633,0.8180438876152039,0.7706894278526306,-0.0356983058154583,0.8178488612174988,0.805077075958252,-0.0337661281228065,0.8054845929145813,0.7065204381942749,-0.0106958812102675,0.811410665512085,0.6678450107574463,-0.0279175508767366,0.8169389963150024,0.636877179145813,-0.0321462042629718,0.8208214044570923,0.604796290397644,-0.0314820073544979,True
Right,0.9143149852752686,0.8318604826927185,0.8504674434661865,-3.835917823380442e-07,0.7908177971839905,0.8706772327423096,-0.0173152107745409,0.7442504167556763,0.8560918569564819,-0.0237868372350931,0.708987832069397,0.8402088284492493,-0.0282214600592851,0.6780114769935608,0.8387957215309143,-0.0294915325939655,0.7308696508407593,0.7561154365539551,-0.0136998631060123,0.761767566204071,0.7587333917617798,-0.0249572806060314,0.7817696332931519,0.7921873331069946,-0.0298593807965517,0.7910110354423523,0.8173378705978394,-0.0316894873976707,0.7506877183914185,0.7236582040786743,-0.0111124217510223,0.7857129573822021,0.7394669055938721,-0.0239903274923563,0.7984321713447571,0.786170244216919,-0.0296200923621654,0.804014265537262,0.8166142106056213,-0.0322717502713203,0.7758835554122925,0.7073455452919006,-0.010440899990499,0.8048309683799744,0.7163046598434448,-0.0301285125315189,0.8132748007774353,0.7665131688117981,-0.0340247191488742,0.8148474097251892,0.8013597726821899,-0.0322449244558811,0.8024141192436218,0.7035794258117676,-0.0103456312790513,0.8069523572921753,0.6652148365974426,-0.026006257161498,0.8110766410827637,0.6342970132827759,-0.029542377218604,0.8142308592796326,0.6034033894538879,-0.028584225103259,True
Right,0.9293414950370787,0.8263890743255615,0.8473058342933655,-3.950901259486273e-07,0.7862253189086914,0.8683339357376099,-0.016680434346199,0.739174485206604,0.8544257879257202,-0.022791689261794,0.7039650678634644,0.8389042615890503,-0.0270336177200078,0.6729709506034851,0.8375701904296875,-0.028273107483983,0.726690948009491,0.7535243034362793,-0.0125367958098649,0.756833553314209,0.7590081691741943,-0.0240491926670074,0.776807963848114,0.792717456817627,-0.0295928474515676,0.7870602607727051,0.8182310461997986,-0.0315052978694438,0.7466737031936646,0.72059565782547,-0.0101635418832302,0.7802839875221252,0.7371503114700317,-0.0230600666254758,0.7937032580375671,0.783203125,-0.0290579479187726,0.8012828230857849,0.8150425553321838,-0.0315127894282341,0.7716618776321411,0.7038619518280029,-0.0096669858321547,0.7995944619178772,0.7143160700798035,-0.0286903325468301,0.8090763092041016,0.7635257840156555,-0.0325707346200943,0.8124514222145081,0.7989781498908997,-0.0305555891245603,0.7978813052177429,0.6996794939041138,-0.0097521683201193,0.8016493916511536,0.6630430221557617,-0.0239105317741632,0.8041934967041016,0.6320692896842957,-0.0268007442355155,0.806225061416626,0.6020290851593018,-0.0255127865821123,True
Right,0.9398903846740724,0.8225525617599487,0.8454159498214722,-3.936116854674765e-07,0.7811761498451233,0.8659164905548096,-0.0163045097142457,0.7336638569831848,0.852348268032074,-0.0224925242364406,0.6981534361839294,0.8392651081085205,-0.0268091671168804,0.667228102684021,0.8391245603561401,-0.0281001720577478,0.7206693291664124,0.7525812983512878,-0.0122217191383242,0.7500430345535278,0.7574673295021057,-0.0237543229013681,0.7705017328262329,0.7904741764068604,-0.0290999263525009,0.7812839150428772,0.8167752623558044,-0.0304927434772253,0.7407649159431458,0.7197534441947937,-0.0098363934084773,0.7734481692314148,0.7361051440238953,-0.0229977238923311,0.7879084944725037,0.7826141715049744,-0.0289473235607147,0.7961854338645935,0.816064178943634,-0.0308872740715742,0.7657989859580994,0.7028311491012573,-0.0092512452974915,0.7927030920982361,0.7143489122390747,-0.0283253472298383,0.803266167640686,0.7634768486022949,-0.0322452373802661,0.8073389530181885,0.7990804314613342,-0.0298694968223571,0.7920273542404175,0.6980258822441101,-0.0091473460197448,0.794893741607666,0.6606401205062866,-0.0223794411867856,0.7966284155845642,0.6300901174545288,-0.0246178153902292,0.7975826859474182,0.6011033058166504,-0.0228202901780605,True
