HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.90455424785614,0.6909515857696533,0.5413500666618347,-3.1688304602539574e-07,0.6515883207321167,0.5624647736549377,-0.008977728895843,0.6058160066604614,0.5465630888938904,-0.0118850078433752,0.5748608112335205,0.5242705941200256,-0.0158834848552942,0.5525692105293274,0.5256384015083313,-0.0178353041410446,0.6083580255508423,0.4670174717903137,-0.0019438551971688,0.6070042252540588,0.4342167675495147,-0.0155954156070947,0.6245676279067993,0.4685046970844269,-0.0224302522838115,0.6350687742233276,0.4970988035202026,-0.0243201088160276,0.6270749568939209,0.4391358494758606,-0.0031056371517479,0.6244164109230042,0.4094104766845703,-0.0218452773988246,0.6412268280982971,0.4573127627372741,-0.028522253036499,0.6508874297142029,0.4916245639324188,-0.0286005958914756,0.6452031135559082,0.4171585440635681,-0.0065914276055991,0.6438590288162231,0.3863778710365295,-0.0261309426277875,0.6551504135131836,0.4369839429855346,-0.0274716336280107,0.6600936651229858,0.4773823618888855,-0.0222534351050853,0.6624629497528076,0.4011051654815674,-0.010375085286796,0.6508326530456543,0.3467276692390442,-0.0210423618555068,0.645472526550293,0.3096731901168823,-0.02284044213593,0.6376834511756897,0.2740405201911926,-0.0213795620948076,True
Right,0.8877568244934082,0.690422534942627,0.5444815754890442,-3.237991563764808e-07,0.6521982550621033,0.5630319714546204,-0.0100721418857574,0.605719268321991,0.5447694659233093,-0.0130322575569152,0.5746726989746094,0.5210731029510498,-0.0165552739053964,0.5531386137008667,0.5242570638656616,-0.0177793856710195,0.6061998605728149,0.468053936958313,-0.0040847421623766,0.6077759265899658,0.4343351721763611,-0.0173939522355794,0.6262522339820862,0.4692604541778564,-0.0232162624597549,0.6364164352416992,0.4983498752117157,-0.0244721695780754,0.6247544884681702,0.4400071501731872,-0.0045746206305921,0.6235601902008057,0.4081600308418274,-0.0227856654673814,0.6416175365447998,0.4562695622444153,-0.0280931536108255,0.6512163877487183,0.491243451833725,-0.0271939765661954,0.6430743336677551,0.4187856912612915,-0.0074224383570253,0.6431151032447815,0.3879814147949219,-0.0264820046722888,0.6553887724876404,0.4370039403438568,-0.0272059738636016,0.6603186130523682,0.4766129553318023,-0.0216482300311326,0.6606095433235168,0.4040518403053283,-0.0106339985504746,0.649228572845459,0.3504207730293274,-0.0210695099085569,0.6443101763725281,0.3142062425613403,-0.0227388739585876,0.6367220878601074,0.2797402143478393,-0.0212416928261518,True
Right,0.8780015707015991,0.6868810057640076,0.5430673956871033,-3.113109698915651e-07,0.6495371460914612,0.5610123872756958,-0.0095024583861231,0.6050358414649963,0.5438531637191772,-0.0124106826260685,0.5751874446868896,0.5209593176841736,-0.015890808776021,0.5539770126342773,0.52284836769104,-0.0172157641500234,0.6059135794639587,0.4701178669929504,-0.0043805595487356,0.6083196401596069,0.4356338679790497,-0.0174900069832801,0.6254947185516357,0.4692788422107696,-0.0232400186359882,0.6353611350059509,0.4984614849090576,-0.0243751853704452,0.6245940923690796,0.4430695176124573,-0.0049930759705603,0.6249327659606934,0.4115143716335296,-0.0228854175657033,0.6417688727378845,0.4579252898693084,-0.0283794421702623,0.6507789492607117,0.492799699306488,-0.0276850350201129,0.642702043056488,0.4224429726600647,-0.0077792322263121,0.6437654495239258,0.393059492111206,-0.0263555850833654,0.655141294002533,0.4398356080055237,-0.0274294596165418,0.6595472097396851,0.4779494404792785,-0.0222525112330913,0.6599410176277161,0.4077581763267517,-0.0108372615650296,0.6493299007415771,0.354997843503952,-0.0209982600063085,0.6440922021865845,0.3197485208511352,-0.022669780999422,0.636199951171875,0.2868079543113708,-0.0212171096354722,True
Right,0.8832588195800781,0.6875421404838562,0.5458561778068542,-3.240654677938437e-07,0.6507166624069214,0.5627151727676392,-0.008712732233107,0.6072335243225098,0.5443397164344788,-0.011352639645338,0.5782427787780762,0.5217928290367126,-0.0148063339293003,0.5576649904251099,0.523594856262207,-0.0162768475711345,0.6080683469772339,0.4698798358440399,-0.003348171012476,0.6110005974769592,0.4387242496013641,-0.0163546688854694,0.6280533075332642,0.472914457321167,-0.0224704649299383,0.638106644153595,0.5014561414718628,-0.0238880068063735,0.6258869767189026,0.4439294338226318,-0.004283741582185,0.6267576217651367,0.4142453074455261,-0.0220838319510221,0.6431729793548584,0.4607816934585571,-0.0277135055512189,0.6523723006248474,0.4957265555858612,-0.0270543377846479,0.6433244943618774,0.4244066178798675,-0.0073357946239411,0.6449370384216309,0.3976202309131622,-0.0261140149086713,0.6562591195106506,0.4445279538631439,-0.0275402143597602,0.6608965396881104,0.482212096452713,-0.0224324204027652,0.6600373983383179,0.4108368456363678,-0.0105682322755455,0.6500470042228699,0.3593373894691467,-0.0207741726189851,0.6452420353889465,0.3257085084915161,-0.0223970897495746,0.6377298831939697,0.2945152521133423,-0.0207995846867561,True
Right,0.8751206398010254,0.6890529990196228,0.546761691570282,-3.126135652564699e-07,0.6530840396881104,0.5644780397415161,-0.0092774555087089,0.6100350022315979,0.5461299419403076,-0.0121294194832444,0.5814772844314575,0.5238386988639832,-0.0155454603955149,0.5609947443008423,0.5261402130126953,-0.016992300748825,0.6113789677619934,0.4742067456245422,-0.0044993162155151,0.6146711707115173,0.4415290057659149,-0.0171157922595739,0.6314065456390381,0.4742442667484283,-0.0229033082723617,0.6407541632652283,0.5017567276954651,-0.0241868384182453,0.6285398602485657,0.4480440616607666,-0.0048651741817593,0.6304393410682678,0.4171537160873413,-0.0219202525913715,0.6463140249252319,0.4620609283447265,-0.0270452611148357,0.654943585395813,0.4955997765064239,-0.0262137204408645,0.6453328728675842,0.4288599193096161,-0.0072685056366026,0.6482765078544617,0.4026731252670288,-0.0253405533730983,0.6595678925514221,0.4482560753822326,-0.0265383254736661,0.6640344262123108,0.4840574860572815,-0.0214527379721403,0.6615056395530701,0.4157387614250183,-0.0098979137837886,0.6521773338317871,0.3656213879585266,-0.0195321962237358,0.6478384733200073,0.3331217169761657,-0.0208412688225507,0.6411044597625732,0.3025658130645752,-0.0191204715520143,True
Right,0.8207995891571045,0.6920192241668701,0.5484585165977478,-3.0857901833769574e-07,0.6566567420959473,0.5646096467971802,-0.0102411108091473,0.6144636273384094,0.5474604964256287,-0.013731749728322,0.5857464671134949,0.5256167650222778,-0.0174396485090255,0.5646477341651917,0.5262564420700073,-0.0192413292825222,0.6146172285079956,0.4752413034439087,-0.0068484959192574,0.6200157403945923,0.4425759315490722,-0.0193543080240488,0.6363490223884583,0.4748952686786651,-0.0251361280679702,0.6450809240341187,0.5032619833946228,-0.026492916047573,0.6320137977600098,0.450178861618042,-0.00684932526201,0.6360699534416199,0.4180465340614319,-0.0240361616015434,0.6513338088989258,0.4632211327552795,-0.0293896570801734,0.6597623825073242,0.4992469847202301,-0.0285888127982616,0.6486902236938477,0.432373046875,-0.0087461899966001,0.6539949774742126,0.4069662690162658,-0.0267914533615112,0.6645282506942749,0.4524108171463012,-0.0285342540591955,0.6685610413551331,0.4890556931495666,-0.0236889738589525,0.6648181080818176,0.4203243851661682,-0.0108840437605977,0.6554175615310669,0.3705073595046997,-0.0204573441296815,0.6507955193519592,0.3377146124839782,-0.0217998549342155,0.6443997025489807,0.307426780462265,-0.0199999082833528,True
Right,0.829230546951294,0.6936636567115784,0.5519686341285706,-2.902137055116327e-07,0.6582127809524536,0.5660924315452576,-0.0099013103172183,0.6164889335632324,0.5479727983474731,-0.0132938660681247,0.5883896350860596,0.526962161064148,-0.0170424878597259,0.5675343871116638,0.5276654958724976,-0.01899890974164,0.6192111372947693,0.4775781035423279,-0.0058109848760068,0.6228379011154175,0.4454950988292694,-0.018392814323306,0.6382595300674438,0.4770030081272125,-0.024584962055087,0.6467968821525574,0.5050707459449768,-0.02620530128479,0.6367760896682739,0.4535562396049499,-0.0058625694364309,0.6389591097831726,0.4209880530834198,-0.0234361737966537,0.6533677577972412,0.4658575057983398,-0.0293842460960149,0.6620472073554993,0.5019882321357727,-0.0288926679641008,0.6531577110290527,0.4366405308246612,-0.0078249042853713,0.6573026180267334,0.4102868735790252,-0.0257436390966177,0.6668835878372192,0.4548068046569824,-0.0278256423771381,0.6708186864852905,0.4914155304431915,-0.023273242637515,0.6687508821487427,0.4254646599292755,-0.0100320437923073,0.6597645282745361,0.3761422634124756,-0.0191884040832519,0.6549960374832153,0.3439751267433166,-0.0205812565982341,0.6486397981643677,0.3141949474811554,-0.0189680214971303,True
Right,0.8659756183624268,0.692674994468689,0.5516446828842163,-2.786385664421687e-07,0.6582682132720947,0.5671629905700684,-0.0103605166077613,0.6174367070198059,0.5491701364517212,-0.0141283646225929,0.5898053050041199,0.5292733311653137,-0.0182027611881494,0.569226861000061,0.5309450626373291,-0.0206100661307573,0.6203003525733948,0.4784802794456482,-0.0052940445020794,0.6239643692970276,0.4503987729549408,-0.0180176924914121,0.6391018629074097,0.4810737669467926,-0.0245785359293222,0.6474927067756653,0.5070507526397705,-0.0263071898370981,0.6379370093345642,0.4548658430576324,-0.0050332262180745,0.6397782564163208,0.4259387850761413,-0.0226255692541599,0.6539937853813171,0.4706079065799713,-0.0289916098117828,0.6627496480941772,0.5051804184913635,-0.0286696664988994,0.6544385552406311,0.4383420050144195,-0.006707465276122,0.6584301590919495,0.4145683646202087,-0.024870216846466,0.6682246923446655,0.4602583646774292,-0.0270074848085641,0.6725612282752991,0.4967191815376282,-0.0222369376569986,0.6698639988899231,0.4274677336215973,-0.008638659492135,0.6608871221542358,0.3798583745956421,-0.0175017490983009,0.6565119624137878,0.3482678532600403,-0.0184263233095407,0.65086430311203,0.3185169100761413,-0.0163714569061994,True
Right,0.8584634065628052,0.6927050948143005,0.5533928871154785,-2.775793461751164e-07,0.6585911512374878,0.5692289471626282,-0.0101404292508959,0.6180304884910583,0.5520896911621094,-0.0140070877969264,0.5906816124916077,0.5325614213943481,-0.018286982551217,0.570212185382843,0.534294068813324,-0.0209363773465156,0.6207469701766968,0.4804129004478454,-0.0049364361912012,0.6237930655479431,0.4534740149974823,-0.0171994008123874,0.6392151713371277,0.4838437139987945,-0.0235081277787685,0.6480533480644226,0.5107234120368958,-0.0250590872019529,0.6376280188560486,0.4567804932594299,-0.0047456244938075,0.639154314994812,0.4288587868213653,-0.021752156317234,0.653957724571228,0.4730735123157501,-0.0280178543180227,0.663170337677002,0.507938802242279,-0.0276989713311195,0.6536664962768555,0.4403263330459595,-0.0064256745390594,0.6574734449386597,0.4168493747711181,-0.0242186840623617,0.6680013537406921,0.4618739485740661,-0.0263907816261053,0.6729327440261841,0.4980513453483581,-0.0217114780098199,0.6688756346702576,0.4299255907535553,-0.0083393910899758,0.6601371169090271,0.3827334344387054,-0.0168589130043983,0.6562338471412659,0.3519036769866943,-0.017579635605216,0.6510044932365417,0.3229007720947265,-0.0154242580756545,True
Right,0.9058484435081482,0.6896474361419678,0.5522838830947876,-2.62458172528568e-07,0.6561733484268188,0.5679845213890076,-0.0092310020700097,0.6170729398727417,0.5529818534851074,-0.0128019861876964,0.5904426574707031,0.5362362265586853,-0.0169871225953102,0.570451021194458,0.5380223393440247,-0.019612131640315,0.6184817552566528,0.4829242527484894,-0.0022397248540073,0.6225483417510986,0.4590567946434021,-0.0141094699501991,0.6386252641677856,0.4858652055263519,-0.0206436365842819,0.648327112197876,0.5102695226669312,-0.0222934260964393,0.6349778175354004,0.4589844942092895,-0.0022960403002798,0.6365846991539001,0.4347114861011505,-0.0184821803122758,0.6523960828781128,0.4746260643005371,-0.0248028971254825,0.6623690724372864,0.5067797899246216,-0.0245893988758325,0.6511350274085999,0.4419839382171631,-0.0042681191116571,0.6542990207672119,0.4226821660995483,-0.0216126982122659,0.6664167046546936,0.4646682739257812,-0.0236710160970687,0.6725031733512878,0.4983119964599609,-0.0188741516321897,0.6668408513069153,0.4309558868408203,-0.0064218710176646,0.6585193872451782,0.3858468532562256,-0.0145178930833935,0.6550429463386536,0.3560534119606018,-0.0147386947646737,0.6495770215988159,0.3285719752311706,-0.0121586928144097,True
